Building parts;;;;;
Clothing and accessories;Headgear;Hair pieces;;;
Clothing and accessories;Headgear;Hats;;;
Clothing and accessories;Headgear;Headgear accessories;;;
Clothing and accessories;Headgear;Headgear accessories;Hair beads;;
Clothing and accessories;Headgear;Headgear accessories;Hair pins;;
Clothing and accessories;Headgear;Wigs;;;
Cloth;;;;;
Cloth;Bands (cloth);;;;
Cloth;Bandages (mummy);;;;
Cloth;Bandages (mummy);Eye socket fillings;;;
Cloth;Bandages (mummy);Plugs;;;
Cloth;Bandages (mummy);Fillings;;;
Cloth;Blankets;;;;
Cloth;Rags;;;;
Cloth;Rugs;;;;
Cloth;Panels (cloth);;;;
Cloth;Sheets;;;;
Cloth;Shrouds;;;;
Cloth;Remains;;;;
Cloth;Remains;Netting;;;
Cloth;Remains;Thread;;;
Cloth;Straps (mummy);;;;
Containers;;;;;
Containers;Accessories (containers);;;;
Containers;Accessories (containers);Cretulae / mud sealings;;;
Containers;Accessories (containers);Knobs (containers);;;
Containers;Accessories (containers);Lids;;;
Containers;Accessories (containers);Lids;Box lids;;
Containers;Accessories (containers);Lids;Box lids;Canopic box lids;
Containers;Accessories (containers);Lids;Box lids;Shabti box lids;
Containers;Accessories (containers);Lids;Casket lids;;
Containers;Accessories (containers);Lids;Coffin lids;;
Containers;Accessories (containers);Lids;Coffin lids;Coffin lids anthropomorphic;
Containers;Accessories (containers);Lids;Coffin lids;Coffin lids rectangular;
Containers;Accessories (containers);Lids;Coffin lids;Coffin lids qrs;
Containers;Accessories (containers);Lids;Sarcophagus lids;;
Containers;Accessories (containers);Lids;Vessel lids;;
Containers;Accessories (containers);Lids;Lid cloth;;
Containers;Accessories (containers);Lids;Vessel stoppers;;
Containers;Accessories (containers);Lids;Vessel stoppers;Vessel stoppers (external);
Containers;Accessories (containers);Lids;Vessel stoppers;Vessel stoppers (internal);
Containers;Accessories (containers);Lids;Canopic jar lids;;
Containers;Accessories (containers);Stands;;;
Containers;Accessories (containers);Strainers;;;
Containers;Accessories (containers);Tags;;;
Containers;Accessories (containers);Decoration;;;
Containers;Bags;;;;
Containers;Bags;Natron bags;;;
Containers;Baskets;;;;
Containers;Baskets;Basket lids;;;
Containers;Cases;;;;
Containers;Cases;Boxes;;;
Containers;Cases;Boxes;Canopic boxes;;
Containers;Cases;Boxes;Shabti boxes;;
Containers;Cases;Boxes;Chests;;
Containers;Cases;Coffins;;;
Containers;Cases;Coffins;Coffins anthropomorphic;;
Containers;Cases;Coffins;Coffins rectangular;;
Containers;Cases;Coffins;Coffins qrs;;
Containers;Cases;Coffins;Cartonnage cases;;
Containers;Cases;Coffins;Coffins anthropoid;;
Containers;Cases;Coffins;Mummy boards;;
Containers;Cases;Caskets;;;
Containers;Cases;Sarcophagi;;;
Containers;Cases;Shrines;;;
Containers;Horns (containers);;;;
Containers;Tubes;;;;
Containers;Vessels;;;;
Containers;Vessels;Alabastra;;;
Containers;Vessels;Mortars;;;
Containers;Vessels;Cosmetic containers;;;
Containers;Vessels;Cosmetic containers;Unguent pots;;
Containers;Vessels;Glasses;;;
Containers;Vessels;Painter's pots;;;
Cosmetic equipment;;;;;
Cosmetic equipment;Applicators;;;;
Cosmetic equipment;Applicators;Kohl sticks;;;
Cosmetic equipment;Cosmetics;;;;
Cosmetic equipment;Cosmetics;Perfume cones;;;
Cosmetic equipment;Cosmetics;Unguents;;;
Cosmetic equipment;Combs;;;;
Cosmetic equipment;Mirrors;;;;
Cosmetic equipment;Mirrors;Handles (mirror);;;
Cosmetic equipment;Mirrors;Disks (mirror);;;
Cosmetic equipment;Palettes;;;;
Cosmetic equipment;Razors;;;;
Cosmetic equipment;Scissors;;;;
Cosmetic equipment;Spoons;;;;
Cosmetic equipment;Tweezers;;;;
Cosmetic equipment;Toilet trays;;;;
Furnitures and fittings;;;;;
Furnitures and fittings;Beds;;;;
Furnitures and fittings;Beds;Bedheads;;;
Furnitures and fittings;Beds;Bases (bed);;;
Furnitures and fittings;Beds;Legs (bed);;;
Furnitures and fittings;Beds;Steads (bed);;;
Furnitures and fittings;Chairs;;;;
Furnitures and fittings;Chairs;Armrests (chair);;;
Furnitures and fittings;Chairs;Backs (chair);;;
Furnitures and fittings;Chairs;Legs (chair);;;
Furnitures and fittings;Chairs;Seats (chair);;;
Furnitures and fittings;Chairs;Side panels (chair);;;
Furnitures and fittings;Cushions;;;;
Furnitures and fittings;Furniture fittings;;;;
Furnitures and fittings;Furniture inlays;;;;
Furnitures and fittings;Headrests;;;;
Furnitures and fittings;Matting;;;;
Furnitures and fittings;Matting;Rush mats;;;
Furnitures and fittings;Stools;;;;
Furnitures and fittings;Stools;Legs (stool);;;
Furnitures and fittings;Stools;Seats (stool);;;
Furnitures and fittings;Tables;;;;
Furnitures and fittings;Tables;Legs (table);;;
Furnitures and fittings;Tables;Tops (table);;;
Jewelry;;;;;
Jewelry;Amulets;;;;
Jewelry;Amulets;Ankh-amulets;;;
Jewelry;Amulets;Anthropomorphic amulets;;;
Jewelry;Amulets;Seal-amulets;;;
Jewelry;Amulets;Udjat-amulets;;;
Jewelry;Amulets;Crosses (christian);;;
Jewelry;Amulets;Son of Horus amulets;;;
Jewelry;Amulets;Winged Scarab amulets;;;
Jewelry;Arms and legs jewelry;;;;
Jewelry;Arms and legs jewelry;Anklets;;;
Jewelry;Arms and legs jewelry;Armlets / bracelets;;;
Jewelry;Arms and legs jewelry;Finger rings;;;
Jewelry;Arms and legs jewelry;Finger rings;Finger ring mounts;;
Jewelry;Arms and legs jewelry;Finger rings;Scarab finger rings;;
Jewelry;Arms and legs jewelry;Finger rings;Penannular rings;;
Jewelry;Arms and legs jewelry;Toe rings;;;
Jewelry;Beads;;;;
Jewelry;Beads;Amulet beads;;;
Jewelry;Beads;Barrel beads (jewelry);;;
Jewelry;Beads;Cowrie beads;;;
Jewelry;Beads;Cylinder beads (jewelry);;;
Jewelry;Beads;Ring beads;;;
Jewelry;Beads;Scarab beads;;;
Jewelry;Beads;Spacers;;;
Jewelry;Bezels;;;;
Jewelry;Breast and neck jewelry;;;;
Jewelry;Breast and neck jewelry;Counterweights;;;
Jewelry;Breast and neck jewelry;Terminals;;;
Jewelry;Breast and neck jewelry;Collars;;;
Jewelry;Breast and neck jewelry;Collars;Beads collars;;
Jewelry;Breast and neck jewelry;Collars;Flower collars;;
Jewelry;Breast and neck jewelry;Necklaces;;;
Jewelry;Breast and neck jewelry;Necklets;;;
Jewelry;Breast and neck jewelry;Pectorals;;;
Jewelry;Breast and neck jewelry;Pectorals;Plaques (pectoral);;
Jewelry;Breast and neck jewelry;Pendants;;;
Jewelry;Breast and neck jewelry;Beads nets;;;
Jewelry;Brooches;;;;
Jewelry;Fittings (jewelry);;;;
Jewelry;Head jewelry;;;;
Jewelry;Head jewelry;Earrings;;;
Jewelry;Head jewelry;Ear studs;;;
Jewelry;Head jewelry;Headbands;;;
Miscellaneous;;;;;
Miscellaneous;Boundary marks;;;;
Miscellaneous;Debitage;;;;
Miscellaneous;Debris;;;;
Miscellaneous;Industrial waste;;;;
Miscellaneous;Industrial waste;Bars;;;
Miscellaneous;Industrial waste;Dumps;;;
Miscellaneous;Industrial waste;Faience fragments;;;
Miscellaneous;Industrial waste;Metal fragments;;;
Miscellaneous;Industrial waste;Plugs;;;
Miscellaneous;Industrial waste;Rods;;;
Miscellaneous;Industrial waste;Slag;;;
Miscellaneous;Industrial waste;Wasters (ceramic, É);;;
Miscellaneous;Microliths;;;;
Miscellaneous;Ovoids;;;;
Miscellaneous;Panels;;;;
Miscellaneous;Pigments;;;;
Miscellaneous;Raw material;;;;
Miscellaneous;Slabs;;;;
Miscellaneous;Slates;;;;
Miscellaneous;Undefined;;;;
Miscellaneous;Barrettes;;;;
Miscellaneous;Chipping;;;;
Miscellaneous;Samples;;;;
Miscellaneous;Off-grids;;;;
Miscellaneous;Modern items;;;;
Miscellaneous;Modern items;Cigarette packages;;;
Organic and inorganic remains;;;;;
Organic and inorganic remains;Inorganic Remains;;;;
Organic and inorganic remains;Inorganic Remains;Bitumen;;;
Organic and inorganic remains;Inorganic Remains;Fossils;;;
Organic and inorganic remains;Inorganic Remains;Fossils;Snails (fossils);;
Organic and inorganic remains;Inorganic Remains;Geological samples;;;
Organic and inorganic remains;Inorganic Remains;Metal samples;;;
Organic and inorganic remains;Organic Remains;;;;
Organic and inorganic remains;Organic Remains;Amber;;;
Organic and inorganic remains;Organic Remains;Animal and human remains;;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Feathers;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Insect and arachnid remains;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Insect and arachnid remains;Beetles (remains);
Organic and inorganic remains;Organic Remains;Animal and human remains;Insect and arachnid remains;Insect nests;
Organic and inorganic remains;Organic Remains;Animal and human remains;Tusks (mammal);;
Organic and inorganic remains;Organic Remains;Animal and human remains;Fish remains;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Fish remains;Fish;
Organic and inorganic remains;Organic Remains;Animal and human remains;Reptile and amphibian remains;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Reptile and amphibian remains;Crocodile remains;
Organic and inorganic remains;Organic Remains;Animal and human remains;Reptile and amphibian remains;Frog remains;
Organic and inorganic remains;Organic Remains;Animal and human remains;Reptile and amphibian remains;Snake remains;
Organic and inorganic remains;Organic Remains;Animal and human remains;Mummies;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Mummies;Mummies (bird);
Organic and inorganic remains;Organic Remains;Animal and human remains;Mummies;Mummies (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Mummies;Mummies (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (human);Skulls (human)
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (reptile);
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (bird);
Organic and inorganic remains;Organic Remains;Animal and human remains;Bones;Bones (bird);Skulls (bird)
Organic and inorganic remains;Organic Remains;Animal and human remains;Teeth;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Teeth;Teeth (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Teeth;Teeth (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Teeth;Teeth (reptile);
Organic and inorganic remains;Organic Remains;Animal and human remains;Hair and fur;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Hair and fur;Hair (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Hair and fur;Bristle (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Hair and fur;Fur (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Hair and fur;Hair (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Shells;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Shells;Shells (aquatic);
Organic and inorganic remains;Organic Remains;Animal and human remains;Shells;Snail shells;
Organic and inorganic remains;Organic Remains;Animal and human remains;Eggs;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Eggs;Eggs (bird);
Organic and inorganic remains;Organic Remains;Animal and human remains;Eggs;Eggs (reptile);
Organic and inorganic remains;Organic Remains;Animal and human remains;Viscera;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Viscera;Viscera (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Viscera;Viscera (human);Intestines (human)
Organic and inorganic remains;Organic Remains;Animal and human remains;Viscera;Viscera (human);Mummified viscera (human)
Organic and inorganic remains;Organic Remains;Animal and human remains;Claws;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Claws;Claws (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Claws;Claws (bird);
Organic and inorganic remains;Organic Remains;Animal and human remains;Horns;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Skin and hide;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Skin and hide;Hides (mammal);
Organic and inorganic remains;Organic Remains;Animal and human remains;Skin and hide;Skins (human);
Organic and inorganic remains;Organic Remains;Animal and human remains;Mammalian Remains;;
Organic and inorganic remains;Organic Remains;Animal and human remains;Human remains;;
Organic and inorganic remains;Organic Remains;Food remains;;;
Organic and inorganic remains;Organic Remains;Food remains;Bread;;
Organic and inorganic remains;Organic Remains;Honeycomb;;;
Organic and inorganic remains;Organic Remains;Plant remains;;;
Organic and inorganic remains;Organic Remains;Plant remains;Fruits;;
Organic and inorganic remains;Organic Remains;Plant remains;Fruits;Mandrake;
Organic and inorganic remains;Organic Remains;Plant remains;Grains;;
Organic and inorganic remains;Organic Remains;Plant remains;Grains;Wheat;
Organic and inorganic remains;Organic Remains;Plant remains;Grasses;;
Organic and inorganic remains;Organic Remains;Plant remains;Flowers;;
Organic and inorganic remains;Organic Remains;Plant remains;Reeds;;
Organic and inorganic remains;Organic Remains;Plant remains;Rushes;;
Organic and inorganic remains;Organic Remains;Plant remains;Seeds;;
Organic and inorganic remains;Organic Remains;Plant remains;Wreaths;;
Organic and inorganic remains;Organic Remains;Plant remains;Garlands;;
Organic and inorganic remains;Organic Remains;Plant remains;Bouquets;;
Organic and inorganic remains;Organic Remains;Plant remains;Leaves;;
Organic and inorganic remains;Organic Remains;Powder;;;
Organic and inorganic remains;Organic Remains;Resins;;;
Organic and inorganic remains;Prostheses;;;;
Organic and inorganic remains;Prostheses;Eyeballs;;;
Organic and inorganic remains;Prostheses;Corneas;;;
Organic and inorganic remains;Prostheses;Pupils;;;
Organic and inorganic remains;Prostheses;Iris;;;
Organic and inorganic remains;Prostheses;Sclerae;;;
Organic and inorganic remains;Prostheses;Teeth (prostheses);;;
Organic and inorganic remains;Vessel contents;;;;
Sculpture;;;;;
Sculpture;Masks;;;;
Sculpture;Masks;Funerary masks;;;
Sculpture;Models;;;;
Sculpture;Models;Architectural models;;;
Sculpture;Models;Architectural models;Soul houses (funerary model);;
Sculpture;Models;Architectural models;Houses (model);;
Sculpture;Models;Boats and ships (model);;;
Sculpture;Models;Boats and ships (model);Oars (models);;
Sculpture;Models;Boats and ships (model);Rigging (models);;
Sculpture;Offering tables and altars;;;;
Sculpture;Offering tables and altars;Offering tables;;;
Sculpture;Offering tables and altars;Altars;;;
Sculpture;Statuary;;;;
Sculpture;Statuary;Statues;;;
Sculpture;Statuary;Statues;Anthropomorphic statues;;
Sculpture;Statuary;Statues;Bases (statues);;
Sculpture;Statuary;Statues;Zoomorphic statues;;
Sculpture;Statuary;Figurines;;;
Sculpture;Statuary;Figurines;Anthropomorphic figurines;;
Sculpture;Statuary;Figurines;Fertility figurines (women on bed);;
Sculpture;Statuary;Figurines;Shabtis;;
Sculpture;Statuary;Figurines;Shabtis;Reis-Shabtis;
Sculpture;Statuary;Figurines;Zoomorphic figurines;;
Sculpture;Statuary;Figurines;Zoomorphic figurines;Scarabs (figurines);
Sculpture;Stelae;;;;
Sculpture;Stelae;False door stelae;;;
Sculpture;Stelae;Stelae with rounded top;;;
Sculpture;Stelae;Stelae with square top;;;
Tools and equipment;;;;;
Tools and equipment;Agricultural equipment;;;;
Tools and equipment;Agricultural equipment;Branding irons;;;
Tools and equipment;Agricultural equipment;Flails;;;
Tools and equipment;Agricultural equipment;Flax-bats;;;
Tools and equipment;Agricultural equipment;Hoes;;;
Tools and equipment;Agricultural equipment;Mattocks;;;
Tools and equipment;Agricultural equipment;Pruning hooks;;;
Tools and equipment;Agricultural equipment;Rakes;;;
Tools and equipment;Agricultural equipment;Scoops;;;
Tools and equipment;Agricultural equipment;Seed trays;;;
Tools and equipment;Agricultural equipment;Sickles;;;
Tools and equipment;Animal equipment;;;;
Tools and equipment;Animal equipment;Harnesses;;;
Tools and equipment;Animal equipment;Harnesses;Harness fittings;;
Tools and equipment;Animal equipment;Harnesses;Bridle bits;;
Tools and equipment;Animal equipment;Harnesses;Ferrules;;
Tools and equipment;Animal equipment;Harnesses;Stirrups;;
Tools and equipment;Animal equipment;Rat traps;;;
Tools and equipment;Animal equipment;Yokes;;;
Tools and equipment;Arms and armours;;;;
Tools and equipment;Arms and armours;Armours;;;
Tools and equipment;Arms and armours;Arms;;;
Tools and equipment;Arms and armours;Arms;Arrows;;
Tools and equipment;Arms and armours;Arms;Arrows;Arrowheads;
Tools and equipment;Arms and armours;Arms;Axes;;
Tools and equipment;Arms and armours;Arms;Axes;Axeheads;
Tools and equipment;Arms and armours;Arms;Axes;Axeheads;Flanged axeheads
Tools and equipment;Arms and armours;Arms;Axes;Axeheads;Flat axeheads
Tools and equipment;Arms and armours;Arms;Axes;Axeheads;Socketed axeheads
Tools and equipment;Arms and armours;Arms;Bows;;
Tools and equipment;Arms and armours;Arms;Daggers;;
Tools and equipment;Arms and armours;Arms;Daggers;Fittings (dagger);
Tools and equipment;Arms and armours;Arms;Daggers;Pommels (dagger);
Tools and equipment;Arms and armours;Arms;Fighting sticks;;
Tools and equipment;Arms and armours;Arms;Lances;;
Tools and equipment;Arms and armours;Arms;Lances;Lance heads;
Tools and equipment;Arms and armours;Arms;Maces;;
Tools and equipment;Arms and armours;Arms;Maces;Mace heads;
Tools and equipment;Arms and armours;Arms;Swords;;
Tools and equipment;Cooking and food production equipment;;;;
Tools and equipment;Cooking and food production equipment;Grain rubbers;;;
Tools and equipment;Cooking and food production equipment;Millstones;;;
Tools and equipment;Cooking and food production equipment;Mortars (cooking);;;
Tools and equipment;Cooking and food production equipment;Pestles (cooking);;;
Tools and equipment;Cooking and food production equipment;Spoons (cooking);;;
Tools and equipment;Cooking and food production equipment;Spoons (cooking);Handles (spoons);;
Tools and equipment;Cooking and food production equipment;Spoons (cooking);Ladles;;
Tools and equipment;Fishing equipment;;;;
Tools and equipment;Fishing equipment;Fish hooks;;;
Tools and equipment;Fishing equipment;Harpoons;;;
Tools and equipment;Fishing equipment;Sinkers;;;
Tools and equipment;Manufacturing equipment;;;;
Tools and equipment;Manufacturing equipment;Bead making equipment;;;
Tools and equipment;Manufacturing equipment;Bead making equipment;Canes;;
Tools and equipment;Manufacturing equipment;Casts;;;
Tools and equipment;Manufacturing equipment;Clay strips;;;
Tools and equipment;Manufacturing equipment;Crucibles;;;
Tools and equipment;Manufacturing equipment;Fritting pans;;;
Tools and equipment;Manufacturing equipment;Moulds;;;
Tools and equipment;Manufacturing equipment;Potter's wheels;;;
Tools and equipment;Mathematical equipment;;;;
Tools and equipment;Mathematical equipment;Counting boards;;;
Tools and equipment;Recreational equipment;;;;
Tools and equipment;Recreational equipment;Balls;;;
Tools and equipment;Recreational equipment;Games;;;
Tools and equipment;Recreational equipment;Games;Dices;;
Tools and equipment;Recreational equipment;Games;Gaming blocks;;
Tools and equipment;Recreational equipment;Games;Gaming boards;;
Tools and equipment;Recreational equipment;Games;Gaming pieces;;
Tools and equipment;Recreational equipment;Games;Gaming rods;;
Tools and equipment;Recreational equipment;Marbles;;;
Tools and equipment;Recreational equipment;Musical instruments;;;
Tools and equipment;Recreational equipment;Musical instruments;Bells;;
Tools and equipment;Recreational equipment;Musical instruments;Clappers;;
Tools and equipment;Recreational equipment;Musical instruments;Cymbals;;
Tools and equipment;Recreational equipment;Musical instruments;Flutes;;
Tools and equipment;Recreational equipment;Musical instruments;Harps;;
Tools and equipment;Recreational equipment;Musical instruments;Pipes (musical);;
Tools and equipment;Recreational equipment;Musical instruments;Rattles;;
Tools and equipment;Recreational equipment;Musical instruments;Sistra;;
Tools and equipment;Recreational equipment;Pipes (smoking);;;
Tools and equipment;Recreational equipment;Toys;;;
Tools and equipment;Recreational equipment;Toys;Dolls;;
Tools and equipment;Religious equipment;;;;
Tools and equipment;Religious equipment;Braziers;;;
Tools and equipment;Religious equipment;Censers;;;
Tools and equipment;Religious equipment;Charms;;;
Tools and equipment;Religious equipment;Foundation deposits;;;
Tools and equipment;Religious equipment;Foundation deposits;Foundation bricks;;
Tools and equipment;Religious equipment;Foundation deposits;Foundation plaques;;
Tools and equipment;Religious equipment;Incense burners;;;
Tools and equipment;Religious equipment;Standards;;;
Tools and equipment;Religious equipment;Wands;;;
Tools and equipment;Textile and leather working equipment;;;;
Tools and equipment;Textile and leather working equipment;Bobbins;;;
Tools and equipment;Textile and leather working equipment;Bodkins;;;
Tools and equipment;Textile and leather working equipment;Heddle jacks;;;
Tools and equipment;Textile and leather working equipment;Looms;;;
Tools and equipment;Textile and leather working equipment;Looms;Loomweights;;
Tools and equipment;Textile and leather working equipment;Needles;;;
Tools and equipment;Textile and leather working equipment;Needles;Netting needles;;
Tools and equipment;Textile and leather working equipment;Needles;Sewing needles;;
Tools and equipment;Textile and leather working equipment;Punches;;;
Tools and equipment;Textile and leather working equipment;Reels / weights;;;
Tools and equipment;Textile and leather working equipment;Shuttles;;;
Tools and equipment;Textile and leather working equipment;Spacing bars;;;
Tools and equipment;Textile and leather working equipment;Spindles;;;
Tools and equipment;Textile and leather working equipment;Spools;;;
Tools and equipment;Textile and leather working equipment;Weaving combs;;;
Tools and equipment;Textile and leather working equipment;Weaving swords;;;
Tools and equipment;Textile and leather working equipment;Whorls;;;
Tools and equipment;Tools;;;;
Tools and equipment;Tools;Adzes;;;
Tools and equipment;Tools;Adzes;Adze blades;;
Tools and equipment;Tools;Awls;;;
Tools and equipment;Tools;Axes;;;
Tools and equipment;Tools;Axes;Axeheads;;
Tools and equipment;Tools;Axes;Axeheads;Flanged axeheads;
Tools and equipment;Tools;Axes;Axeheads;Flat axeheads;
Tools and equipment;Tools;Axes;Axeheads;Socketed axeheads;
Tools and equipment;Tools;Blades;;;
Tools and equipment;Tools;Brushes;;;
Tools and equipment;Tools;Brushes;Brooms;;
Tools and equipment;Tools;Burnishers;;;
Tools and equipment;Tools;Callipers;;;
Tools and equipment;Tools;Chisels;;;
Tools and equipment;Tools;Cords;;;
Tools and equipment;Tools;Drills;;;
Tools and equipment;Tools;Drills;Drill bits;;
Tools and equipment;Tools;Drills;Drill flywheels;;
Tools and equipment;Tools;Emery blocks;;;
Tools and equipment;Tools;End scrapers;;;
Tools and equipment;Tools;Files;;;
Tools and equipment;Tools;Fire sticks;;;
Tools and equipment;Tools;Floats;;;
Tools and equipment;Tools;Funnels;;;
Tools and equipment;Tools;Gouges;;;
Tools and equipment;Tools;Grinders;;;
Tools and equipment;Tools;Hammers;;;
Tools and equipment;Tools;Hammerstones;;;
Tools and equipment;Tools;Knives;;;
Tools and equipment;Tools;Knives;Knife blades;;
Tools and equipment;Tools;Knives;Toilet knives;;
Tools and equipment;Tools;Lighting equipment;;;
Tools and equipment;Tools;Lighting equipment;Candlesticks;;
Tools and equipment;Tools;Lighting equipment;Lamps;;
Tools and equipment;Tools;Lighting equipment;Lamps;Lamp holders;
Tools and equipment;Tools;Lighting equipment;Lamps;Lampstands;
Tools and equipment;Tools;Lighting equipment;Lamps;Oil lamps;
Tools and equipment;Tools;Lighting equipment;Lamps;Saucer lamps;
Tools and equipment;Tools;Lighting equipment;Tapers;;
Tools and equipment;Tools;Loops;;;
Tools and equipment;Tools;Mallets;;;
Tools and equipment;Tools;Measuring devices;;;
Tools and equipment;Tools;Measuring devices;Scales;;
Tools and equipment;Tools;Measuring devices;Cubit rods;;
Tools and equipment;Tools;Measuring devices;Sundials;;
Tools and equipment;Tools;Microblades;;;
Tools and equipment;Tools;Money;;;
Tools and equipment;Tools;Money;Coins;;
Tools and equipment;Tools;Money;Pierced coins;;
Tools and equipment;Tools;Money;Tokens;;
Tools and equipment;Tools;Pestles;;;
Tools and equipment;Tools;Pickaxes;;;
Tools and equipment;Tools;Piercers;;;
Tools and equipment;Tools;Plumb bobs;;;
Tools and equipment;Tools;Polishers;;;
Tools and equipment;Tools;Pounders;;;
Tools and equipment;Tools;Rasps;;;
Tools and equipment;Tools;Ropes;;;
Tools and equipment;Tools;Saws;;;
Tools and equipment;Tools;Saws;Saw blades;;
Tools and equipment;Tools;Scissors;;;
Tools and equipment;Tools;Sieves;;;
Tools and equipment;Tools;Squares;;;
Tools and equipment;Tools;Tongs;;;
Tools and equipment;Tools;Wedges;;;
Tools and equipment;Tools;Weights;;;
Tools and equipment;Tools;Whetstones;;;
Tools and equipment;Tools;Handles (tools handle);;;
